filename,width,height,class,xmin,ymin,xmax,ymax
DaunPepaya (202).jpg,4032,3024,Daun Pepaya,1426,790,2962,2266
DaunPepaya (203).jpg,4032,3024,Daun Pepaya,1022,442,2934,2314
DaunPepaya (204).jpg,4032,3024,Daun Pepaya,1154,606,3078,2422
DaunPepaya (205).jpg,4032,3024,Daun Pepaya,1158,390,3082,2394
DaunPepaya (231).jpg,4032,3024,Daun Pepaya,1034,194,3186,2394
DaunPepaya (232).jpg,4032,3024,Daun Pepaya,930,362,3294,2606
DaunPepaya (233).jpg,4032,3024,Daun Pepaya,886,430,3258,2642
DaunPepaya (234).jpg,4032,3024,Daun Pepaya,1126,546,2910,2354
DaunPepaya (235).jpg,4032,3024,Daun Pepaya,1110,558,2926,2402
DaunPepaya (236).jpg,3024,4032,Daun Pepaya,530,1102,2372,2929
DaunPepaya (237).jpg,4032,3024,Daun Pepaya,1034,202,3178,2402
DaunPepaya (238).jpg,3024,4032,Daun Pepaya,619,1013,2809,3176
DaunPepaya (239).jpg,4032,3024,Daun Pepaya,842,634,2998,2810
DaunPepaya (240).jpg,3024,4032,Daun Pepaya,219,844,2398,2997
DaunPepaya (261).jpg,385,382,Daun Pepaya,35,8,352,361
DaunPepaya (262).jpg,800,800,Daun Pepaya,115,28,710,716
DaunPepaya (263).jpg,4032,3024,Daun Pepaya,1102,610,2942,2398
DaunPepaya (264).jpg,1024,738,Daun Pepaya,11,19,493,501
DaunPepaya (264).jpg,1024,738,Daun Pepaya,501,221,1013,720
DaunPepaya (265).jpg,540,462,Daun Pepaya,92,20,501,378
DaunPepaya (266).jpg,738,1024,Daun Pepaya,19,504,519,1005
DaunPepaya (266).jpg,738,1024,Daun Pepaya,243,1,711,475
DaunPepaya (267).jpg,1300,1049,Daun Pepaya,133,44,1179,1019
DaunPepaya (268).jpg,1295,1300,Daun Pepaya,110,34,1220,1137
DaunPepaya (269).jpg,1024,738,Daun Pepaya,21,14,522,516
DaunPepaya (269).jpg,1024,738,Daun Pepaya,531,246,1016,711
DaunPepaya (270).jpg,738,1024,Daun Pepaya,20,545,491,1014
DaunPepaya (270).jpg,738,1024,Daun Pepaya,220,5,726,518
DaunPepaya (3).jpg,4032,3024,Daun Pepaya,1170,306,3418,2758
DaunPepaya (31).jpg,4032,3024,Daun Pepaya,854,394,3310,2990
DaunPepaya (32).jpg,4032,3024,Daun Pepaya,1198,418,3450,2798
DaunPepaya (33).jpg,4032,3024,Daun Pepaya,1310,566,3870,2678
DaunPepaya (34).jpg,4032,3024,Daun Pepaya,1342,214,3542,2674
DaunPepaya (35).jpg,4032,3024,Daun Pepaya,994,226,3298,2674
DaunPepaya (36).jpg,4032,3024,Daun Pepaya,854,274,3266,2794
DaunPepaya (37).jpg,4032,3024,Daun Pepaya,1154,430,3398,2802
DaunPepaya (38).jpg,4032,3024,Daun Pepaya,986,222,3554,2690
DaunPepaya (39).jpg,4032,3024,Daun Pepaya,882,326,3474,2806
DaunPepaya (4).jpg,4032,3024,Daun Pepaya,1110,58,3626,2878
DaunPepaya (40).jpg,3024,4032,Daun Pepaya,319,908,2704,3355
DaunPepaya (41).jpg,4032,3024,Daun Pepaya,1242,38,3682,2766
DaunPepaya (42).jpg,4032,3024,Daun Pepaya,1462,38,3798,2686
DaunPepaya (43).jpg,4032,3024,Daun Pepaya,1310,310,3366,2634
DaunPepaya (44).jpg,4032,3024,Daun Pepaya,1646,258,3566,2434
DaunPepaya (45).jpg,4032,3024,Daun Pepaya,1386,482,3350,2794
DaunPepaya (451).jpg,4032,3024,Daun Pepaya,830,402,3607,3024
DaunPepaya (452).jpg,4032,3024,Daun Pepaya,1186,230,3422,2862
DaunPepaya (453).jpg,4032,3024,Daun Pepaya,774,462,3238,2694
DaunPepaya (454).jpg,3024,4032,Daun Pepaya,62,1039,2819,3587
DaunPepaya (455).jpg,3024,4032,Daun Pepaya,183,913,2714,3329
DaunPepaya (456).jpg,4032,3024,Daun Pepaya,930,358,3386,2874
DaunPepaya (457).jpg,4032,3024,Daun Pepaya,894,146,3510,2906
DaunPepaya (458).jpg,4032,3024,Daun Pepaya,830,94,3514,2878
DaunPepaya (459).jpg,4032,3024,Daun Pepaya,946,178,3678,2998
DaunPepaya (46).jpg,3024,4032,Daun Pepaya,230,1344,1451,2718
DaunPepaya (46).jpg,3024,4032,Daun Pepaya,1430,1323,2935,3008
DaunPepaya (460).jpg,4032,3024,Daun Pepaya,1094,86,3626,2670
DaunPepaya (47).jpg,3024,4032,Daun Pepaya,56,1060,1619,2676
DaunPepaya (47).jpg,3024,4032,Daun Pepaya,1551,1260,2872,2602
DaunPepaya (48).jpg,4032,3024,Daun Pepaya,1686,290,3274,1674
DaunPepaya (48).jpg,4032,3024,Daun Pepaya,1870,1738,3046,2926
DaunPepaya (49).jpg,4032,3024,Daun Pepaya,1930,1730,3190,2974
DaunPepaya (49).jpg,4032,3024,Daun Pepaya,1810,218,3426,1678
DaunPepaya (5).jpg,4032,3024,Daun Pepaya,962,194,3514,2734
DaunPepaya (50).jpg,4032,3024,Daun Pepaya,226,790,1742,2278
DaunPepaya (50).jpg,4032,3024,Daun Pepaya,1814,634,3434,2410
DaunPepaya (51).jpg,4032,3024,Daun Pepaya,98,826,1846,2426
DaunPepaya (51).jpg,4032,3024,Daun Pepaya,1858,602,3686,2574
DaunPepaya (52).jpg,4031,3023,Daun Pepaya,77,509,2065,2641
DaunPepaya (52).jpg,4031,3023,Daun Pepaya,2125,661,4005,2389
DaunPepaya (53).jpg,4032,3024,Daun Pepaya,1942,374,3942,2546
DaunPepaya (53).jpg,4032,3024,Daun Pepaya,30,618,1938,2346
DaunPepaya (54).jpg,4032,3024,Daun Pepaya,538,66,3210,2666
DaunPepaya (55).jpg,4032,3024,Daun Pepaya,786,274,3318,2646
DaunPepaya (81).jpg,4032,3024,Daun Pepaya,1582,1514,3119,3024
DaunPepaya (81).jpg,4032,3024,Daun Pepaya,1774,142,3022,1510
DaunPepaya (82).jpg,4032,3024,Daun Pepaya,1842,210,3170,1558
DaunPepaya (83).jpg,4032,3024,Daun Pepaya,486,882,2186,2402
DaunPepaya (83).jpg,4032,3024,Daun Pepaya,2150,814,3630,2210
DaunPepaya (84).jpg,4032,3024,Daun Pepaya,558,854,2014,2194
DaunPepaya (84).jpg,4032,3024,Daun Pepaya,1986,686,3710,2318
DaunPepaya (85).jpg,4032,3024,Daun Pepaya,2034,710,3794,2338
DaunPepaya (85).jpg,4032,3024,Daun Pepaya,358,946,1854,2274
DaunPepaya (86).jpg,4032,3024,Daun Pepaya,338,930,1834,2214
DaunPepaya (86).jpg,4032,3024,Daun Pepaya,2042,782,3810,2350
DaunPepaya (87).jpg,4032,3024,Daun Pepaya,178,682,1690,2090
DaunPepaya (87).jpg,4032,3024,Daun Pepaya,1818,478,3542,2030
DaunPepaya (88).jpg,4032,3024,Daun Pepaya,894,390,3094,2466
DaunPepaya (89).jpg,4032,3024,Daun Pepaya,882,286,3322,2578
DaunPepaya (90).jpg,4032,3024,Daun Pepaya,850,182,3454,2746
DaunPepaya (96).jpg,4032,3024,Daun Pepaya,450,742,2054,2270
DaunPepaya (96).jpg,4032,3024,Daun Pepaya,2154,654,3946,2498
DaunPepaya (97).jpg,4032,3024,Daun Pepaya,1330,1638,2490,2870
DaunPepaya (97).jpg,4032,3024,Daun Pepaya,1202,90,2650,1530
DaunPepaya (98).jpg,4032,3024,Daun Pepaya,842,478,3130,2594
DaunPepaya (99).jpg,4032,3024,Daun Pepaya,1170,298,3658,2834
DaunPepayaJepang (1).jpg,4032,3024,Daun Pepaya Jepang,1090,22,3302,2590
DaunPepayaJepang (10).jpg,4032,3024,Daun Pepaya Jepang,886,310,3618,2958
DaunPepayaJepang (105).jpg,4032,3024,Daun Pepaya Jepang,434,1154,1982,2398
DaunPepayaJepang (105).jpg,4032,3024,Daun Pepaya Jepang,1742,586,2762,2246
DaunPepayaJepang (105).jpg,4032,3024,Daun Pepaya Jepang,2430,1318,3474,2538
DaunPepayaJepang (105).jpg,4032,3024,Daun Pepaya Jepang,2510,242,3494,1394
DaunPepayaJepang (105).jpg,4032,3024,Daun Pepaya Jepang,1134,14,2530,1098
DaunPepayaJepang (106).jpg,4032,3024,Daun Pepaya Jepang,2378,1494,3402,2630
DaunPepayaJepang (106).jpg,4032,3024,Daun Pepaya Jepang,2414,382,3474,1606
DaunPepayaJepang (106).jpg,4032,3024,Daun Pepaya Jepang,1046,10,2438,1410
DaunPepayaJepang (106).jpg,4032,3024,Daun Pepaya Jepang,1654,914,2642,2386
DaunPepayaJepang (106).jpg,4032,3024,Daun Pepaya Jepang,474,1454,1902,2506
DaunPepayaJepang (107).jpg,4032,3024,Daun Pepaya Jepang,354,954,2090,2490
DaunPepayaJepang (107).jpg,4032,3024,Daun Pepaya Jepang,1750,1022,3506,2418
DaunPepayaJepang (107).jpg,4032,3024,Daun Pepaya Jepang,414,18,2778,1270
DaunPepayaJepang (108).jpg,4032,3024,Daun Pepaya Jepang,710,1526,2070,2474
DaunPepayaJepang (108).jpg,4032,3024,Daun Pepaya Jepang,1850,1434,3098,2506
DaunPepayaJepang (108).jpg,4032,3024,Daun Pepaya Jepang,2050,62,3666,1462
DaunPepayaJepang (108).jpg,4032,3024,Daun Pepaya Jepang,810,634,2582,1722
DaunPepayaJepang (109).jpg,4032,3024,Daun Pepaya Jepang,906,114,3246,2770
DaunPepayaJepang (110).jpg,4032,3024,Daun Pepaya Jepang,1082,518,3402,2650
DaunPepayaJepang (110).jpg,4032,3024,Daun Pepaya Jepang,886,1982,1658,2650
DaunPepayaJepang (110).jpg,4032,3024,Daun Pepaya Jepang,558,1262,1242,2074
DaunPepayaJepang (111).jpg,4032,3024,Daun Pepaya Jepang,726,446,2770,2542
DaunPepayaJepang (112).jpg,4032,3024,Daun Pepaya Jepang,1002,622,3534,2710
DaunPepayaJepang (113).jpg,4032,3024,Daun Pepaya Jepang,470,194,2298,2018
DaunPepayaJepang (113).jpg,4032,3024,Daun Pepaya Jepang,2286,914,3318,2162
DaunPepayaJepang (113).jpg,4032,3024,Daun Pepaya Jepang,1238,2042,1866,2486
DaunPepayaJepang (114).jpg,4032,3024,Daun Pepaya Jepang,766,306,3266,2862
DaunPepayaJepang (115).jpg,4032,3024,Daun Pepaya Jepang,782,386,3098,2770
DaunPepayaJepang (116).jpg,4032,3024,Daun Pepaya Jepang,790,178,3382,2722
DaunPepayaJepang (117).jpg,4032,3024,Daun Pepaya Jepang,830,250,3606,2906
DaunPepayaJepang (118).jpg,4032,3024,Daun Pepaya Jepang,398,142,3242,2994
DaunPepayaJepang (119).jpg,4032,3024,Daun Pepaya Jepang,874,210,3178,2970
DaunPepayaJepang (134).jpg,4032,3024,Daun Pepaya Jepang,790,10,3558,2866
DaunPepayaJepang (135).jpg,4032,3024,Daun Pepaya Jepang,874,310,3322,2802
DaunPepayaJepang (136).jpg,4032,3024,Daun Pepaya Jepang,6,10,3716,3024
DaunPepayaJepang (137).jpg,4032,3024,Daun Pepaya Jepang,858,222,3414,2886
DaunPepayaJepang (138).jpg,4032,3024,Daun Pepaya Jepang,870,190,3411,3024
DaunPepayaJepang (139).jpg,4032,3024,Daun Pepaya Jepang,958,86,3366,2750
DaunPepayaJepang (140).jpg,4032,3024,Daun Pepaya Jepang,966,354,3254,2710
DaunPepayaJepang (141).jpg,4032,3024,Daun Pepaya Jepang,754,146,3366,2954
DaunPepayaJepang (142).jpg,4032,3024,Daun Pepaya Jepang,622,262,3154,2926
DaunPepayaJepang (143).jpg,4032,3024,Daun Pepaya Jepang,914,238,3302,2874
DaunPepayaJepang (144).jpg,4032,3024,Daun Pepaya Jepang,878,226,3410,2846
DaunPepayaJepang (145).jpg,3024,4032,Daun Pepaya Jepang,262,1071,2577,3202
DaunPepayaJepang (146).jpg,4032,3024,Daun Pepaya Jepang,830,250,2942,2562
DaunPepayaJepang (147).jpg,3024,4032,Daun Pepaya Jepang,188,492,2977,3508
DaunPepayaJepang (148).jpg,4032,3024,Daun Pepaya Jepang,502,174,3538,2958
DaunPepayaJepang (184).jpg,4032,3024,Daun Pepaya Jepang,1406,1442,2834,2966
DaunPepayaJepang (184).jpg,4032,3024,Daun Pepaya Jepang,1658,126,2774,1478
DaunPepayaJepang (185).jpg,4032,3024,Daun Pepaya Jepang,278,814,1806,2146
DaunPepayaJepang (185).jpg,4032,3024,Daun Pepaya Jepang,1758,746,3594,2390
DaunPepayaJepang (186).jpg,3024,4032,Daun Pepaya Jepang,604,1755,2309,3560
DaunPepayaJepang (186).jpg,3024,4032,Daun Pepaya Jepang,904,292,2193,1802
DaunPepayaJepang (187).jpg,4032,3024,Daun Pepaya Jepang,462,606,2282,2266
DaunPepayaJepang (187).jpg,4032,3024,Daun Pepaya Jepang,2230,906,3730,2214
DaunPepayaJepang (188).jpg,4032,3024,Daun Pepaya Jepang,1226,1522,2306,2890
DaunPepayaJepang (188).jpg,4032,3024,Daun Pepaya Jepang,1230,134,2582,1638
DaunPepayaJepang (189).jpg,4032,3024,Daun Pepaya Jepang,766,578,2218,1746
DaunPepayaJepang (189).jpg,4032,3024,Daun Pepaya Jepang,2158,642,3738,2102
DaunPepayaJepang (190).jpg,4032,3024,Daun Pepaya Jepang,1070,110,3618,2926
DaunPepayaJepang (191).jpg,4032,3024,Daun Pepaya Jepang,538,66,2950,2818
DaunPepayaJepang (192).jpg,4032,3024,Daun Pepaya Jepang,1054,230,3462,2982
DaunPepayaJepang (193).jpg,4032,3024,Daun Pepaya Jepang,1050,230,3474,2974
DaunPepayaJepang (2).jpg,4032,3024,Daun Pepaya Jepang,1234,254,3582,2794
DaunPepayaJepang (3).jpg,4032,3024,Daun Pepaya Jepang,1206,114,3626,2478
DaunPepayaJepang (344).jpg,4032,3024,Daun Pepaya Jepang,834,230,2754,2674
DaunPepayaJepang (345).jpg,4032,3024,Daun Pepaya Jepang,958,270,2798,2522
DaunPepayaJepang (346).jpg,4032,3024,Daun Pepaya Jepang,1182,474,2794,2466
DaunPepayaJepang (347).jpg,4032,3024,Daun Pepaya Jepang,918,406,2730,2618
DaunPepayaJepang (348).jpg,4032,3024,Daun Pepaya Jepang,842,286,2790,2730
DaunPepayaJepang (349).jpg,4032,3024,Daun Pepaya Jepang,990,310,2710,2422
DaunPepayaJepang (35).jpg,4032,3024,Daun Pepaya Jepang,918,206,3506,2826
DaunPepayaJepang (350).jpg,4032,3024,Daun Pepaya Jepang,1306,458,2814,2318
DaunPepayaJepang (351).jpg,4032,3024,Daun Pepaya Jepang,998,478,2654,2466
DaunPepayaJepang (352).jpg,3024,4032,Daun Pepaya Jepang,509,944,2646,2818
DaunPepayaJepang (353).jpg,4032,3024,Daun Pepaya Jepang,1198,522,3094,2642
DaunPepayaJepang (36).jpg,4032,3024,Daun Pepaya Jepang,898,202,3298,2702
DaunPepayaJepang (37).jpg,4032,3024,Daun Pepaya Jepang,1266,214,3650,2534
DaunPepayaJepang (379).jpg,4032,3024,Daun Pepaya Jepang,1022,354,3066,2746
DaunPepayaJepang (38).jpg,4032,3024,Daun Pepaya Jepang,870,354,3686,2778
DaunPepayaJepang (380).jpg,4032,3024,Daun Pepaya Jepang,706,222,2860,3024
DaunPepayaJepang (381).jpg,4032,3024,Daun Pepaya Jepang,914,234,2998,2926
DaunPepayaJepang (382).jpg,4032,3024,Daun Pepaya Jepang,818,90,3238,2818
DaunPepayaJepang (383).jpg,4032,3024,Daun Pepaya Jepang,970,398,2662,2338
DaunPepayaJepang (384).jpg,4032,3024,Daun Pepaya Jepang,954,498,2626,2406
DaunPepayaJepang (385).jpg,4032,3024,Daun Pepaya Jepang,1410,530,2938,1842
DaunPepayaJepang (386).jpg,4032,3024,Daun Pepaya Jepang,1434,486,2890,2162
DaunPepayaJepang (387).jpg,4032,3024,Daun Pepaya Jepang,1502,526,2982,2162
DaunPepayaJepang (388).jpg,4032,3024,Daun Pepaya Jepang,1570,850,2902,1958
DaunPepayaJepang (39).jpg,4032,3024,Daun Pepaya Jepang,714,174,2966,2854
DaunPepayaJepang (4).jpg,4032,3024,Daun Pepaya Jepang,1054,622,3610,2746
DaunPepayaJepang (40).jpg,4032,3024,Daun Pepaya Jepang,586,134,3046,2750
DaunPepayaJepang (41).jpg,4032,3024,Daun Pepaya Jepang,686,70,3170,2586
DaunPepayaJepang (42).jpg,4032,3024,Daun Pepaya Jepang,1074,154,3490,2770
DaunPepayaJepang (43).jpg,4032,3024,Daun Pepaya Jepang,746,110,3386,2694
DaunPepayaJepang (44).jpg,4032,3024,Daun Pepaya Jepang,658,226,3266,2822
DaunPepayaJepang (45).jpg,4032,3024,Daun Pepaya Jepang,954,238,3478,2670
DaunPepayaJepang (46).jpg,4032,3024,Daun Pepaya Jepang,774,218,2878,2690
DaunPepayaJepang (47).jpg,4032,3024,Daun Pepaya Jepang,550,374,2934,2482
DaunPepayaJepang (48).jpg,4032,3024,Daun Pepaya Jepang,694,346,2918,2514
DaunPepayaJepang (49).jpg,4032,3024,Daun Pepaya Jepang,866,174,3198,2542
DaunPepayaJepang (5).jpg,4032,3024,Daun Pepaya Jepang,1050,310,3174,2698
DaunPepayaJepang (50).jpg,4032,3024,Daun Pepaya Jepang,1102,218,3550,2654
DaunPepayaJepang (51).jpg,4032,3024,Daun Pepaya Jepang,622,186,3390,2638
DaunPepayaJepang (52).jpg,4032,3024,Daun Pepaya Jepang,802,494,3581,3024
DaunPepayaJepang (53).jpg,4032,3024,Daun Pepaya Jepang,658,142,3370,2854
DaunPepayaJepang (54).jpg,4032,3024,Daun Pepaya Jepang,798,238,3566,2842
DaunPepayaJepang (55).jpg,4032,3024,Daun Pepaya Jepang,1014,170,3590,2970
DaunPepayaJepang (56).jpg,4032,3024,Daun Pepaya Jepang,570,98,2870,2710
DaunPepayaJepang (57).jpg,3024,4032,Daun Pepaya Jepang,319,529,2909,2876
DaunPepayaJepang (58).jpg,4032,3024,Daun Pepaya Jepang,1162,286,3490,2938
DaunPepayaJepang (59).jpg,4032,3024,Daun Pepaya Jepang,1142,266,3486,2954
DaunPepayaJepang (6).jpg,4032,3024,Daun Pepaya Jepang,838,2,3346,2762
DaunPepayaJepang (60).jpg,4032,3024,Daun Pepaya Jepang,1054,70,3374,2762
DaunPepayaJepang (61).jpg,4032,3024,Daun Pepaya Jepang,1050,50,3310,2562
DaunPepayaJepang (62).jpg,4032,3024,Daun Pepaya Jepang,642,294,3698,3014
DaunPepayaJepang (63).jpg,4032,3024,Daun Pepaya Jepang,1190,258,2970,2238
DaunPepayaJepang (64).jpg,4032,3024,Daun Pepaya Jepang,1306,202,3286,2462
DaunPepayaJepang (7).jpg,4032,3024,Daun Pepaya Jepang,874,646,3350,2894
DaunPepayaJepang (8).jpg,4032,3024,Daun Pepaya Jepang,1010,258,3590,2990
DaunPepayaJepang (9).jpg,4032,3024,Daun Pepaya Jepang,1114,222,3514,2730
DaunSingkong (10).jpg,4032,3024,Daun Singkong,1099,145,3503,2682
DaunSingkong (11).jpg,4032,3024,Daun Singkong,1195,38,3673,2671
DaunSingkong (12).jpg,4032,3024,Daun Singkong,1051,193,3529,2864
DaunSingkong (12).jpg,4032,3024,Daun Singkong,1595,1079,3092,2275
DaunSingkong (13).jpg,4032,3024,Daun Singkong,1292,449,3243,2464
DaunSingkong (174).jpg,4032,3024,Daun Singkong,1325,127,3562,2723
DaunSingkong (175).jpg,480,442,Daun Singkong,2,1,478,442
DaunSingkong (176).jpg,300,168,Daun Singkong,1,1,148,142
DaunSingkong (176).jpg,300,168,Daun Singkong,199,1,288,107
DaunSingkong (176).jpg,300,168,Daun Singkong,131,33,211,107
DaunSingkong (177).jpg,369,277,Daun Singkong,99,13,338,217
DaunSingkong (177).jpg,369,277,Daun Singkong,159,104,258,204
DaunSingkong (178).jpg,4000,2250,Daun Singkong,1194,745,2367,2250
DaunSingkong (178).jpg,4000,2250,Daun Singkong,2361,451,3331,2248
DaunSingkong (178).jpg,4000,2250,Daun Singkong,4,518,1168,2228
DaunSingkong (178).jpg,4000,2250,Daun Singkong,2808,1365,3934,2250
DaunSingkong (178).jpg,4000,2250,Daun Singkong,878,201,2134,805
DaunSingkong (179).jpg,1024,576,Daun Singkong,248,212,521,495
DaunSingkong (179).jpg,1024,576,Daun Singkong,1,360,235,576
DaunSingkong (179).jpg,1024,576,Daun Pepaya Jepang,584,369,721,540
DaunSingkong (179).jpg,1024,576,Daun Pepaya Jepang,321,450,493,576
DaunSingkong (179).jpg,1024,576,Daun Pepaya Jepang,146,408,271,563
DaunSingkong (179).jpg,1024,576,Daun Singkong,115,252,275,383
DaunSingkong (180).jpg,960,640,Daun Singkong,217,136,905,640
DaunSingkong (180).jpg,960,640,Daun Singkong,1,81,230,397
DaunSingkong (180).jpg,960,640,Daun Singkong,760,341,960,635
DaunSingkong (181).jpg,1024,576,Daun Singkong,478,290,1002,576
DaunSingkong (181).jpg,1024,576,Daun Singkong,40,374,518,576
DaunSingkong (181).jpg,1024,576,Daun Singkong,95,308,292,429
DaunSingkong (181).jpg,1024,576,Daun Singkong,714,185,917,310
DaunSingkong (181).jpg,1024,576,Daun Singkong,703,1,907,188
DaunSingkong (182).jpg,1024,576,Daun Singkong,225,192,924,576
DaunSingkong (182).jpg,1024,576,Daun Singkong,22,120,323,354
DaunSingkong (182).jpg,1024,576,Daun Singkong,839,286,1024,551
DaunSingkong (183).jpg,626,417,Daun Singkong,122,91,530,385
DaunSingkong (194).jpg,1029,683,Daun Singkong,167,73,1002,640
DaunSingkong (194).jpg,1029,683,Daun Singkong,1,1,274,266
DaunSingkong (194).jpg,1029,683,Daun Singkong,761,332,1029,626
DaunSingkong (194).jpg,1029,683,Daun Singkong,472,100,749,298
DaunSingkong (195).jpg,1024,768,Daun Singkong,73,71,1021,768
DaunSingkong (195).jpg,1024,768,Daun Singkong,400,78,767,356
DaunSingkong (195).jpg,1024,768,Daun Singkong,695,2,1014,243
DaunSingkong (196).jpg,250,156,Daun Singkong,109,56,248,156
DaunSingkong (196).jpg,250,156,Daun Singkong,25,40,120,121
DaunSingkong (197).jpg,480,442,Daun Singkong,2,2,480,435
DaunSingkong (198).jpg,400,300,Daun Singkong,45,3,379,288
DaunSingkong (199).jpg,2592,1944,Daun Singkong,936,950,1138,1146
DaunSingkong (199).jpg,2592,1944,Daun Singkong,654,1478,924,1750
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1147,1546,1382,1778
DaunSingkong (199).jpg,2592,1944,Daun Singkong,845,1648,1031,1890
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1354,1271,1608,1520
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1896,1657,2173,1874
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1859,1134,2154,1383
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1536,781,1692,946
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1999,834,2206,967
DaunSingkong (199).jpg,2592,1944,Daun Singkong,2403,1234,2592,1429
DaunSingkong (199).jpg,2592,1944,Daun Singkong,2389,1564,2573,1732
DaunSingkong (199).jpg,2592,1944,Daun Singkong,708,753,875,934
DaunSingkong (199).jpg,2592,1944,Daun Singkong,573,1248,808,1478
DaunSingkong (199).jpg,2592,1944,Daun Singkong,557,1060,806,1253
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1706,741,1873,923
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1992,1009,2143,1137
DaunSingkong (199).jpg,2592,1944,Daun Singkong,1824,997,1992,1157
DaunSingkong (199).jpg,2592,1944,Daun Singkong,2213,1434,2440,1623
DaunSingkong (199).jpg,2592,1944,Daun Singkong,3,1011,201,1255
DaunSingkong (200).jpg,538,432,Daun Singkong,169,218,516,432
DaunSingkong (200).jpg,538,432,Daun Singkong,118,123,280,292
DaunSingkong (200).jpg,538,432,Daun Singkong,1,2,156,135
DaunSingkong (200).jpg,538,432,Daun Singkong,370,4,538,294
DaunSingkong (200).jpg,538,432,Daun Singkong,2,320,201,416
DaunSingkong (200).jpg,538,432,Daun Singkong,2,180,125,332
DaunSingkong (201).jpg,245,206,Daun Singkong,7,12,231,196
DaunSingkong (202).jpg,309,163,Daun Singkong,135,35,215,101
DaunSingkong (202).jpg,309,163,Daun Singkong,217,28,291,92
DaunSingkong (203).jpg,275,183,Daun Singkong,88,27,254,142
DaunSingkong (203).jpg,275,183,Daun Singkong,56,4,252,175
DaunSingkong (24).jpg,4032,3024,Daun Singkong,2058,738,3743,2604
DaunSingkong (24).jpg,4032,3024,Daun Singkong,210,1152,1744,2456
DaunSingkong (249).jpg,625,500,Daun Singkong,1,2,618,487
DaunSingkong (25).jpg,4032,3024,Daun Singkong,1303,353,3173,2745
DaunSingkong (250).jpg,586,500,Daun Singkong,1,1,585,490
DaunSingkong (251).jpg,663,450,Daun Singkong,126,332,230,403
DaunSingkong (251).jpg,663,450,Daun Singkong,196,145,307,212
DaunSingkong (251).jpg,663,450,Daun Singkong,366,252,444,320
DaunSingkong (251).jpg,663,450,Daun Singkong,67,123,162,190
DaunSingkong (251).jpg,663,450,Daun Singkong,291,193,376,241
DaunSingkong (252).jpg,563,430,Daun Singkong,59,128,461,380
DaunSingkong (252).jpg,563,430,Daun Singkong,370,126,491,238
DaunSingkong (252).jpg,563,430,Daun Singkong,288,44,485,113
DaunSingkong (253).jpg,1536,2048,Daun Singkong,201,184,1466,1456
DaunSingkong (254).jpg,255,197,Daun Singkong,23,21,232,175
DaunSingkong (255).jpg,234,215,Daun Singkong,2,1,226,204
DaunSingkong (256).jpg,295,171,Daun Singkong,57,60,209,151
DaunSingkong (256).jpg,295,171,Daun Singkong,77,15,161,61
DaunSingkong (256).jpg,295,171,Daun Singkong,221,80,295,138
DaunSingkong (256).jpg,295,171,Daun Singkong,4,139,68,171
DaunSingkong (257).jpg,256,197,Daun Singkong,119,122,213,192
DaunSingkong (257).jpg,256,197,Daun Singkong,189,15,256,105
DaunSingkong (257).jpg,256,197,Daun Singkong,115,2,203,68
DaunSingkong (257).jpg,256,197,Daun Singkong,1,1,80,54
DaunSingkong (257).jpg,256,197,Daun Singkong,70,45,142,131
DaunSingkong (257).jpg,256,197,Daun Singkong,10,151,103,193
DaunSingkong (258).jpg,276,183,Daun Singkong,49,22,269,171
DaunSingkong (258).jpg,276,183,Daun Singkong,1,1,67,82
DaunSingkong (258).jpg,276,183,Daun Singkong,208,92,276,179
DaunSingkong (26).jpg,4032,3024,Daun Singkong,699,71,3636,3023
DaunSingkong (26).jpg,4032,3024,Daun Singkong,1740,993,3073,2275
DaunSingkong (27).jpg,4032,3024,Daun Singkong,721,64,3599,2979
DaunSingkong (28).jpg,4032,3024,Daun Singkong,755,104,3595,3012
DaunSingkong (29).jpg,4032,3024,Daun Singkong,895,104,3484,2934
DaunSingkong (30).jpg,4032,3024,Daun Singkong,184,8,4032,2997
DaunSingkong (31).jpg,4032,3024,Daun Singkong,503,4,4032,2824
DaunSingkong (32).jpg,4032,3024,Daun Singkong,1088,175,3525,2738
DaunSingkong (33).jpg,4032,3024,Daun Singkong,1277,253,3247,2504
DaunSingkong (386).jpg,602,500,Daun Singkong,10,7,590,487
DaunSingkong (387).jpg,888,500,Daun Singkong,44,2,862,500
DaunSingkong (388).jpg,500,500,Daun Singkong,2,3,486,500
DaunSingkong (389).jpg,500,523,Daun Singkong,2,3,500,507
DaunSingkong (390).jpg,665,500,Daun Singkong,1,3,665,496
DaunSingkong (391).jpg,625,500,Daun Singkong,2,3,622,487
DaunSingkong (392).jpg,854,500,Daun Singkong,57,4,735,445
DaunSingkong (393).jpg,577,500,Daun Singkong,12,9,538,482
DaunSingkong (394).jpg,500,882,Daun Singkong,1,5,499,873
DaunSingkong (395).jpg,625,500,Daun Singkong,2,4,614,490
